Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
677597,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.00029115,5.895e-05,0.00029115,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_677597
679565,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,1.179e-05,0.0,1.179e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_679565
678052,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_678052
670072,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0056128,0.0,0.0056128,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_670072
671719,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.00058689,0.051365,0.00058689,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_671719
670487,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.51365,6.1368e-06,0.51365,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_670487
670381,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.0056128,6.1368e-06,0.0056128,0,0,0,0,2.154e-10,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-10,0,test_validation_670381
671753,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.0056128,0.051365,0.0056128,0,0,0,0,2.154e-10,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-10,0,test_validation_671753
670269,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_670269
677449,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0,5.895e-05,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677449
678483,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0,0.051287,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_678483
679505,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_679505
677596,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.00029115,5.895e-05,0.00029115,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677596
677712,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.026644,5.895e-05,0.026644,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_677712
677299,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0027695,0.0,0.0027695,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_677299
671281,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.0,0.005339,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_671281
671492,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.05339,0.005339,0.05339,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_671492
671046,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.00058689,0.00056128,0.00058689,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_671046
677257,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.00029115,0.0,0.00029115,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_677257
677325,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0027695,0.0,0.0027695,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_677325
678582,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.0444e-05,0.051287,3.0444e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_678582
678622,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.00029115,0.051287,0.00029115,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_678622
670057,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0056128,0.0,0.0056128,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_670057
677745,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_677745
671124,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.05339,0.00056128,0.05339,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_671124
679874,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.0,5.895e-05,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_679874
678241,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,3.0444e-05,0.0053917,3.0444e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_678241
679580,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,1.179e-05,0.0,1.179e-05,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_679580
677448,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0,5.895e-05,0.0,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_677448
670660,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,6.1368e-05,5.8689e-05,6.1368e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_670660
678491,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0,0.051287,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_678491
677547,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.0444e-05,5.895e-05,3.0444e-05,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677547
670462,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.05339,6.1368e-06,0.05339,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_670462
679754,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.098683,0.0,0.098683,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_679754
670661,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,6.1368e-05,5.8689e-05,6.1368e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_670661
679811,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.94321,0.0,0.94321,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_679811
678329,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.0027695,0.0053917,0.0027695,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_678329
671625,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.0,0.051365,0.0,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_671625
679866,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.0,5.895e-05,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_679866
677601,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.00029115,5.895e-05,0.00029115,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_677601
678537,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_678537
677948,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_677948
677697,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.026644,5.895e-05,0.026644,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_677697
678298,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.00029115,0.0053917,0.00029115,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_678298
677938,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_677938
677510,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.1833e-06,5.895e-05,3.1833e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_677510
670659,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,6.1368e-05,5.8689e-05,6.1368e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_670659
677742,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_677742
679622,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.00011275,0.0,0.00011275,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_679622
677545,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.0444e-05,5.895e-05,3.0444e-05,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_677545
670707,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.00058689,5.8689e-05,0.00058689,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_670707
678634,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.00029115,0.051287,0.00029115,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_678634
670976,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,6.1368e-05,0.00056128,6.1368e-05,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_670976
678789,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.25467,0.051287,0.25467,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_678789
671885,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.51365,0.051365,0.51365,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_671885
677656,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0027695,5.895e-05,0.0027695,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_677656
670710,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.00058689,5.8689e-05,0.00058689,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_670710
679701,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,0.010257,0.0,0.010257,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_679701
677401,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_677401
677161,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,3.1833e-06,0.0,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_677161
678192,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,3.1833e-06,0.0053917,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_678192
679959,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.00011275,5.895e-05,0.00011275,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_679959
670038,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0056128,0.0,0.0056128,0,0,0,0,2.154e-10,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-10,0,test_validation_670038
679858,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,5.895e-05,1.179,5.895,0.0,5.895e-05,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_679858
677943,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.00029115,0.00056377,0.00029115,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_677943
677814,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0,0.00056377,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_677814
677997,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_677997
677998,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_677998
677803,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0,0.00056377,0.0,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_677803
678034,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_678034
670050,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0056128,0.0,0.0056128,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_670050
670760,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.0056128,5.8689e-05,0.0056128,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_670760
678492,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.0,0.051287,0.0,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_678492
671530,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.51365,0.005339,0.51365,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_671530
677509,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.1833e-06,5.895e-05,3.1833e-06,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_677509
671185,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.51365,0.00056128,0.51365,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_671185
678287,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.00029115,0.0053917,0.00029115,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_678287
678285,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.00029115,0.0053917,0.00029115,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_678285
678007,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_678007
677517,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.1833e-06,5.895e-05,3.1833e-06,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_677517
670752,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.0056128,5.8689e-05,0.0056128,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_670752
677322,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0027695,0.0,0.0027695,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_677322
678545,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_678545
677522,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,3.1833e-06,5.895e-05,3.1833e-06,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_677522
678134,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.0,0.0053917,0.0,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_678134
670501,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,6.1368e-06,6.1368,0.61368,0.51365,6.1368e-06,0.51365,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_670501
678295,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,0.00029115,0.0053917,0.00029115,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_678295
677989,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.0027695,0.00056377,0.0027695,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_677989
677750,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.25467,5.895e-05,0.25467,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_677750
678525,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,3.1833e-06,0.051287,3.1833e-06,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_678525
678087,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.25467,0.00056377,0.25467,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_678087
677106,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_677106
678189,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0053917,0.31833,5.895,3.1833e-06,0.0053917,3.1833e-06,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_678189
678055,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.00056377,0.31833,5.895,0.026644,0.00056377,0.026644,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_678055
677648,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.0027695,5.895e-05,0.0027695,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_677648
671488,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.005339,6.1368,0.61368,0.05339,0.005339,0.05339,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_671488
670578,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,5.8689e-05,6.1368,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,2.154e-10,0,0,0,0.001,0,0,0,0,0.001,2.154e-10,0,test_validation_670578
677705,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,5.895e-05,0.31833,5.895,0.026644,5.895e-05,0.026644,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_677705
679561,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,1.179,0.0,1.179,5.895,1.179e-05,0.0,1.179e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_679561
671002,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,6.1368e-05,0.00056128,6.1368e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_671002
678773,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.051287,0.31833,5.895,0.25467,0.051287,0.25467,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_678773
671865,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.051365,6.1368,0.61368,0.51365,0.051365,0.51365,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_671865
671012,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.00056128,6.1368,0.61368,0.00058689,0.00056128,0.00058689,0,0,0,0,1e-11,0,0,0,0.001,0,0,0,0,0.001,1e-11,0,test_validation_671012
677408,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,5.895,0.31833,0.0,0.31833,5.895,0.25467,0.0,0.25467,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_677408
